image,not_vertex2828_big.model,not_vertex2828_big.model_NV,not_vertex2828_small.model,not_vertex2828_small.model_NV,vertex2828_big.model,vertex2828_big.model_NV,vertex2828_small.model,vertex2828_small.model_NV,vertex_sort.model,vertex_sort.model_NV
10_1.JPG,False,0,False,0,False,0,False,0,False,0
2_1.JPG,True,0,True,0,True,0,True,0,True,0
2_2.JPG,True,0,True,0,True,0,True,0,True,0
3_1.JPG,True,0,True,0,True,0,True,0,True,0
4_1.JPG,True,0,True,0,True,0,True,0,True,0
4_2.JPG,False,0,False,0,False,0,False,0,False,0
5_1.JPG,True,0,True,0,True,0,True,0,True,0
5_2.JPG,False,0,False,0,False,0,False,0,False,0
6_1.JPG,True,1,False,0,True,1,False,0,True,1
6_2.JPG,False,2,False,2,False,1,False,0,False,0
6_3.JPG,False,0,False,1,False,0,False,0,False,0
6_4.JPG,False,0,False,0,False,0,False,0,False,0
6_5.JPG,False,0,False,0,False,0,False,0,False,0
8_1.JPG,False,0,False,0,False,0,False,0,False,0
9_1.jpg,False,0,False,0,False,0,False,0,False,0
